sentence1,sentence2,label
交感神经注射破坏剂,神经破坏药交感神经注射,1
桡神经探查术,桡神经探查术,1
膀胱镜下DJ管拔除术,膀胱镜D-J管取出术,1
全髋置换术,全髋关节置换,1
颈椎后路单开门椎管减压成形术,椎管扩大成形术，单开门,1
大脑开颅、左额叶脑膜瘤切除术,脑膜病损切除术,1
右侧面神经减压术,面神经减压术,1
右眼翼状胬肉切除+自体球结膜移盖术,翼状胬肉切除伴结膜移植术,1
脾切除+胆囊切除术,胆囊切除术,1
腰椎骨折椎体成形术,经皮椎骨成形术,1
右髌骨拆内固定术,髌骨内固定装置去除术,1
(右侧)踝关节内固定取出术((80.0701)),踝关节内固定装置去除术,1
腹腔镜下右侧肾上腺切除术（经腹腔入路）,腹腔镜单侧肾上腺切除术,1
脊柱后凸成形术,经皮椎体增强,1
子宫下段剖宫取胎术,低位子宫下段剖宫产,1
右膝关节镜下粘连松解术,膝关节松解术,1
右侧人工股骨头置换术（Depuy）,人工股骨头置换术,1
为肾透析动静脉瘘成型术,为肾透析，动静脉吻合术,1
经皮肝穿刺活检术,闭合性(经皮)[针吸]肝活组织检查,1
根治性肾切除术,单侧肾切除术,1
左侧甲状腺次全切除术+右侧甲状腺全切除术,单侧甲状腺切除伴他叶部分切除术,1
乳房切除+腋窝前哨淋巴结活检术,前哨淋巴结活组织检查,1
舌系带短缩整复术,舌系带整形术,1
显微支撑喉镜下双侧声带病损切除术,支撑喉镜下声带显微缝合术,1
右甲状腺部分+左甲状腺腺叶切除术,单侧甲状腺切除伴他叶部分切除术,1
低温等离子双侧扁桃体切除术,扁桃体等离子切除术,1
右额颅骨骨瘤切除术,颅骨病损的切除术,1
双侧单孔胸腔镜双侧交感神经干切断术（R3、R5水平）,胸腔镜下交感神经切断术,1
三叉神经微血管减压术,三叉神经微血管减压术,1
侧脑室穿刺引流术,脑池穿刺,1
大脑镰旁脑膜瘤切除术,脑膜病损切除术,1
鼻内窥镜下鼻中隔粘膜下切除术,鼻中隔粘膜下切除术,1
膝关节切开术,膝关节切开术,1
脑室钻孔置管引流术,脑室钻孔引流术,1
电视下经尿道前列腺电切术,经尿道前列腺切除术（TURP）,1
腹膜透析置管术,腹膜透析管置入术,1
截断残端的修正术,截断残端的修复术,1
右额顶开颅脑膜瘤切除术,脑膜病损切除术,1
右髌骨骨折内固定植入物取出术,髌骨内固定装置去除术,1
左甲状腺腺叶、右甲状腺部分切除术,单侧甲状腺切除伴他叶部分切除术,1
幕上开颅左额叶占位切除术,额叶病损切除术,1
周围神经破坏术,周围神经破坏术,1
支撑喉镜下声带小结摘除术,内镜下声带病损切除术,1
右腓总神经探查术,腓总神经探查术,1
肛周脓肿一期切开术,肛周脓肿切开术,1
LC,腹腔镜下胆囊切除术,1
L4椎管内占位切除术,脊髓或脊膜病损的切除术或破坏术,1
支撑喉镜下喉部新生物活检术,闭合性[内镜]喉活组织检查,1
双肾造瘘术,肾造口术,1
右额钻孔脑膜切开引流术,脑膜切开引流术,1
永久性人工心脏起搏器置换术。,首次或置换永久起搏器置入,1
左侧甲状腺结节摘除术,甲状腺病损切除术,1
右甲状腺腺叶+左甲状腺大部切除术,单侧甲状腺切除伴他叶部分切除术,1
右全髋置换术（Depuy）,全髋关节置换,1
骨盆外支架固定术,盆骨外固定术,1
右乳癌保乳术+SLNB,单侧保乳乳腺改良根治术,1
右侧顶叶病损切除术,顶叶病损切除术,1
经尿道前列腺选择性光汽化术,经尿道(超声)激光诱导前列腺切除术(TULIP),1
经颅内镜经蝶入路垂体瘤切除术经鼻中隔蝶窦垂体瘤切除术,经蝶骨垂体病损切除术,1
切开内固定取出术,骨置入装置去除,1
(胸腔镜右侧下部)胸腔镜下肺楔形切除术,胸腔镜下肺楔形切除术,1
侧脑室钻孔引流术,脑室钻孔引流术,1
左甲状腺叶及峡部切除术,单侧甲状腺切除伴甲状腺峡部切除术,1
腹腔镜下左侧离断性肾盂成形术,腹腔镜下肾盂成形术,1
右侧神经内镜下经鼻腔-蝶窦垂体病损切除术,经蝶骨垂体病损切除术,1
下颌骨钛板钛钉取出术,下颌骨内固定装置取出术,1
腹腔镜膀胱根治性切除术+回肠尿流改道术,腹腔镜下膀胱根治切除术,1
股骨活组织检查,股骨活组织检查,1
左侧全膝关节表面置换术（Depuy）,全部膝关节置换,1
膝关节置换术右侧,全部膝关节置换,1
甲状腺左叶全切，右叶大部切除术,单侧甲状腺切除伴他叶部分切除术,1
左侧甲状腺及峡部全切除术,单侧甲状腺切除伴甲状腺峡部切除术,1
经枕脑病损切除术,经枕脑病损切除术,1
胸腔镜下胸腺病损切除术,胸腺病损切除术,1
经鼻蝶窦入路垂体探查术,垂体窝探查术,1
唇裂术后唇畸形矫正术。,唇成形术,1
鼻内镜下鼻中隔偏曲矫正术,修正性鼻成形术,1
左侧乙状窦后入路听神经瘤切除术,经乙状窦后入路听神经瘤切除术,1
腹腔镜下肾上腺病损切除术(右肾上腺肿瘤切除),腹腔镜肾上腺病损切除术,1
右侧甲状腺全切除术+左侧甲状腺近全切除术,单侧甲状腺切除伴他叶部分切除术,1
右胸壁肿瘤扩大切除术,胸壁病损切除术,1
右侧脑室穿刺外引流术,脑池穿刺,1
永久性心脏起搏器置入术,首次或置换永久起搏器置入,1
胸腔镜下前纵膈肿瘤切除术,胸腔镜下纵隔病损切除术,1
单操作孔胸腔镜下胸腺扩大切除术,胸腔镜下胸腺扩大切除术,1
肾盂体外震波碎石术,肾盂体外冲击波碎石术,1
前交通动脉瘤夹闭术。,前交通动脉瘤夹闭术,1
鼻内镜下腺样体消融术,内镜下腺样体切除术,1
支撑喉镜内窥镜下声带肿物切除术,内镜下声带病损切除术,1
右孟氏骨折术后内固定取出术,尺骨内固定装置去除术,1
甲状腺大部切除术((06.3902)),甲状腺大部切除术,1
左侧喉镜下声带病损切除术,内镜下声带病损切除术,1
腹部吸脂术,腹部吸脂术,1
锁骨下动脉内支架置入术,锁骨下动脉支架置入术,1
前交通动脉瘤开颅夹闭术,前交通动脉瘤夹闭术,1
胸腔镜全胸腺切除术,胸腔镜下胸腺全部切除术,1
左甲状腺腺叶切除+右甲状腺次全切除术,单侧甲状腺切除伴他叶部分切除术,1
经尿道膀胱肿瘤电切,经尿道膀胱病损切除术,1
双胫骨近端骨骺固定术,骨骺固定术,1
右甲状腺全切除,单侧甲状腺叶切除术,1
下颌骨骨折术后钛板取出术,下颌骨内固定装置取出术,1
右肱骨髁上骨折切开复位内固定术,肱骨骨折切开复位内固定术,1
右侧正中神经松解术,正中神经松解术,1
右甲状腺全切除术+峡部切除术,单侧甲状腺切除伴甲状腺峡部切除术,1
C5/6椎间盘造影术,椎间盘造影,1
胸腔镜下左肺下叶局部切除术,胸腔镜下肺叶部分切除术,1
大腿截肢术,大腿截断术,1
左侧脑室-腹腔分流术（蛇牌抗虹吸分流管）,侧脑室腹腔内分流术,1
右下肺叶切除术,肺叶切除术,1
为肾透析的动静脉造瘘术,为肾透析，动静脉吻合术,1
B超引导下经会阴前列腺穿刺活检术,闭合性[经皮][针吸]前列腺活组织检查,1
甲状腺右叶切除，左叶大部切除术,单侧甲状腺切除伴他叶部分切除术,1
经皮肾镜钬激光碎石术（右）,经皮肾镜激光碎石术,1
颅底病损切除术,颅底病损切除术,1
右侧甲状腺腺叶全切术,单侧甲状腺叶切除术,1
全髋关节置换术（左侧）,全髋关节置换,1
(胸腔镜双侧)交感神经切断术((05.0001)),胸腔镜下交感神经切断术,1
尿道下裂修复术（Mathieu术式）,尿道下裂修补术,1
DSA引导下右侧T4－6脊髓和神经根粘连松解术（手术代码;03.6002),脊髓和神经根粘连的松解术,1
子宫颈锥切术,子宫颈锥形切除术,1
双侧脑深部电刺激植入术,脑深部电极置入术,1
双侧脑深部电刺激植入术,颅神经刺激脉冲发生器植入,1
肠粘连松解,肠粘连松解术,1
左甲状腺全切除+右甲状腺部分切除术,单侧甲状腺切除伴他叶部分切除术,1
复杂肠粘连松解,肠粘连松解术,1
左侧三叉神经痛微血管减压术,三叉神经微血管减压术,1
背部肌肉肿物切除术,肌肉病损切除术,1
腰交感神经阻滞术,麻醉药交感神经注射，为了镇痛,1
右胸壁肿瘤切除术,胸壁病损切除术,1
经尿道膀胱颈电切术,经尿道膀胱颈电切术,1
右侧额叶脑膜瘤切除术,脑膜病损切除术,1
右额顶开颅脑膜瘤切除术+颅骨成形术,脑膜病损切除术,1
分段诊断性刮宫,诊断性刮宫术,1
双侧胸交感神经切断术(胸腔镜下),胸腔镜下交感神经切断术,1
甲状腺右叶切除、左叶大部切除术,单侧甲状腺切除伴他叶部分切除术,1
左眼鼻泪管插管术,鼻泪管插管术,1
后腹腔镜下左肾上腺肿瘤切除术,腹腔镜肾上腺病损切除术,1
腮腺切除术,腮腺切除术,1
神经导航下侧脑室外引流术,脑室颅外分流术,1
右距下关节融合术,距下关节关节制动术,1
左侧肺大疱切除术,肺大泡切除术,1
脾动脉栓塞术,经导管脾动脉栓塞术,1
左侧脑室OMMAYA囊置入术。,脑室Ommaya泵置入术,1
经尿道前列腺电切除术,经尿道前列腺切除术（TURP）,1
经尿道绿激光选择性前列腺汽化术,经尿道(超声)激光诱导前列腺切除术(TULIP),1
经皮穿刺椎体后凸成形术（L1椎体）,经皮椎体增强,1
[神经内镜下经鼻蝶窦入路垂体瘤切除术],经蝶骨垂体病损切除术,1
鼻内窥镜下鼻中隔矫正术+双侧下鼻甲部分切除术,修正性鼻成形术,1
左输尿管结石TUL术,经尿道输尿管/肾盂气压弹道碎石术,1
右侧脑脓肿穿刺引流术,颅内穿刺引流术,1
右侧支撑喉镜下声带息肉显微切除术,支撑喉镜下声带显微缝合术,1
左锁骨钩钢板取出术,锁骨内固定装置去除术,1
支撑喉镜下喉部良性肿瘤切除术,支撑喉镜下喉病损切除术,1
脑室腹腔分流术。,侧脑室腹腔内分流术,1
扁桃体挤切术,扁桃体切除术不伴腺样增殖体切除术,1
双侧扁桃体剥离术＋内窥镜下腺样体切除术,内镜下扁桃体切除术,1
双侧扁桃体剥离术＋内窥镜下腺样体切除术,内镜下腺样体切除术,1
左肺修补术,肺修补术,1
截肢（趾）术,趾截断术,1
右三叉神经Ⅱ支射频热凝术,颅和周围神经的破坏术,1
全膀胱切除术+回肠膀胱术,根治性膀胱切除术,1
右股骨肿物切除活检术,股骨活组织检查,1
膝关节镜下游离体取出术,关节镜膝关节游离体取出术,1
经皮肾镜气压弹道碎石术,经皮肾镜气压弹道碎石术,1
左侧输尿管软镜钬激光碎石术+D-J管更换术,经尿道输尿管/肾盂激光碎石术,1
经蝶鞍区占位切除术,鞍区病损切除术,1
腹腔镜下子宫肌瘤核出术,子宫肌瘤切除术,1
输尿管镜尿道扩张术。,尿道扩张,1
右侧甲状腺全切除术,单侧甲状腺叶切除术,1
左侧桡骨内固定物取出术,桡骨内固定装置去除术,1
经颅内镜经蝶入路鞍区肿物切除术,鞍区病损切除术,1
左胫骨占位活检术,胫骨活组织检查,1
左下肢大隐静脉高位结扎抽剥术,大隐静脉高位结扎和剥脱术,1
支撑喉镜下左声带肿物切除术,内镜下声带病损切除术,1
显微支撑喉镜下声带肿物切除术,支撑喉镜下声带显微缝合术,1
输尿管支架更换术,输尿管支架置换术,1
前臂动静脉瘘成形术,为肾透析，动静脉吻合术,1
左侧椎动脉动脉瘤栓塞术,经导管椎动脉栓塞术,1
甲状腺细针穿刺术,闭合性[经皮][针吸]甲状腺活组织检查,1
左侧甲状腺全切除+峡部切除术,单侧甲状腺切除伴甲状腺峡部切除术,1
CT引导肝癌射频消融术,CT引导下肝病损射频消融术,1
左侧人工全髋关节翻修术,髋关节置换修正术,1
膀胱镜置左侧双J管,经尿道输尿管支架置入术,1
经尿道红激光前列腺剜除术+组织粉碎术,经尿道(超声)激光诱导前列腺切除术(TULIP),1
右侧I型鼓室成形术,"鼓室成形术,I型",1
皮肤扩张器植入术,皮肤扩张器植入术,1
右腕管综合征正中神经松解术,正中神经松解术,1
右肱骨肿瘤切开活检术,肱骨活组织检查,1
支撑喉镜显微镜下左侧声带肿物切除术,支撑喉镜下声带显微缝合术,1
右肘管切开，尺神经松解前置术。,尺神经移位术,1
颈动脉栓塞术,头和颈部血管内修补或闭合,1
右侧面神经松解减压术,面神经减压术,1
右侧半月神经节射频热凝术,三叉神经半月节射频热凝术,1
腹腔镜下右侧输卵管开窗术,腹腔镜输卵管造口术,1
左甲状腺+峡部切除术,单侧甲状腺切除伴甲状腺峡部切除术,1
尿道成形术,尿道成形术,1
右腕正中神经松解术,正中神经松解术,1
左髋关节旷置术,髋关节切开假体去除关节旷置术,1
支撑喉镜下显微镜下右侧声带息肉切除术,支撑喉镜下声带显微缝合术,1
双侧甲状腺此全切除术,甲状腺全部切除术,1
右示指腱鞘巨细胞瘤切除术,手腱鞘病损切除术,1
右侧甲状腺腺叶切除术,单侧甲状腺叶切除术,1
左侧小脑半球脑膜瘤切除术,脑膜病损切除术,1
右侧基底节区血肿穿刺引流术,颅内穿刺引流术,1
右顶叶占位病变切除术,顶叶病损切除术,1
开腹子宫肌瘤核出术,子宫肌瘤切除术,1
右枕下乙状窦后入路脑膜瘤切除术,脑膜病损切除术,1
右侧翼点入路颅内血肿清除术,颅内血肿清除术,1
右肝部分切除术,部分肝切除术,1
经皮肝穿刺胆管引流术,经皮经肝胆管引流术,1
凹陷性颅骨骨折复位术。,颅骨骨折复位术,1
右足拇外翻内固定物取出术。,骨置入装置去除,1
经尿道膀胱血块清除术,经尿道膀胱血块清除术,1
左侧基底节区脑出血置管引流术,脑血肿切开引流术,1
三脑室底造瘘术,第三脑室造口术,1
右半骨盆离断术,半侧骨盆截断术,1
右腕管综合征切开减压术,腕管松解术,1
胸腔镜下双侧T4主干+T2、3、4侧支胸交感神经切断术,胸腔镜下交感神经切断术,1
小脑蚓部病损切除术,小脑蚓部病损切除术,1
左侧人工全膝关节置换,全部膝关节置换,1
内镜辅助下支撑喉镜下会厌囊肿切除术,内镜下会厌病损切除术,1
腹腔镜下肾上腺部分切除术(左侧),腹腔镜肾上腺部分切除术,1
开颅鞍区肿瘤切除术,鞍区病损切除术,1
右侧甲状腺大部切除术。,甲状腺大部切除术,1
支撑喉镜左侧声带肿物切除术,内镜下声带病损切除术,1
脊椎骨折复位术,脊椎骨折修补术,1
左膝前交叉韧带重建术,膝关节前交叉韧带重建术,1
肛周脓肿切开引流,肛周脓肿切开术,1
脑脓肿切开引流术,脑脓肿切开引流术,1
左侧上颌骨次全切除术,上颌骨部分切除术,1
大脑开颅右顶叶脑膜瘤切除术,脑膜病损切除术,1
前列腺针刺活组织检查,闭合性[经皮][针吸]前列腺活组织检查,1
左甲状腺腺叶峡部切除术,单侧甲状腺切除伴甲状腺峡部切除术,1
支撑喉镜声带囊肿切除术,内镜下声带病损切除术,1
胃间质瘤切除术,胃病损切除术,1
左髋关节离断术,髋关节离断术,1
支撑喉镜CO2激光声带息肉切除术,内镜下声带病损激光切除术,1
右侧三叉神经微血管减压术。,三叉神经微血管减压术,1
经皮穿刺椎体成型术,经皮椎骨成形术,1
左示指断指再植术,手指断指再植术,1
右膝关节表面置换术,全部膝关节置换,1
左额钻孔慢性硬膜下血肿外引流术,脑膜切开术,1
水囊引产术,水囊引产,1
支撑喉镜声带息肉摘除术,内镜下声带病损切除术,1
暂时性气管切开术(经皮微创),暂时性气管造口术,1
右侧甲状腺全切＋左侧甲状腺次全切除术,单侧甲状腺切除伴他叶部分切除术,1
腕管切开减压术,腕管松解术,1
右侧眶上神经射频热凝术,颅和周围神经的破坏术,1
腹腔镜下肾盂成形术（左）,腹腔镜下肾盂成形术,1
踝关节内固定装置去除术,踝关节内固定装置去除术,1
左输尿管镜下ＤＪ管留置,输尿管导管插入术,1
经肛门直肠肿物切除术,经肛门直肠病损切除术,1
右眼角膜缝线拆除术,角膜缝线去除,1
(其他微创)胸椎（椎管内）肿瘤（病灶）切除术,脊髓或脊膜病损的切除术或破坏术,1
左侧下位甲状旁腺腺瘤切除术,甲状旁腺病损切除术,1
右乳钙化灶切除术,乳房病损局部切除术,1
介入下胸主动脉腔内隔绝术,胸主动脉移植物的血管内植入术,1
左踝关节内固定拆除术,踝关节内固定装置去除术,1
左侧鼻前庭囊肿切除术,鼻内病损切除术,1
DSA下左T8-10肋间神经阻滞术,肋间神经阻滞术,1
右尺骨鹰嘴、桡骨颈骨折切开复位内固定,尺骨骨折切开复位内固定术,1
右尺骨鹰嘴、桡骨颈骨折切开复位内固定,桡骨骨折切开复位内固定术,1
双侧甲状腺全切除,甲状腺病损切除术,1
左后交通动脉瘤栓塞术,经导管颅内动脉瘤栓塞术,1
右侧甲状腺腺叶切除+左侧甲状腺部分切除术,单侧甲状腺切除伴他叶部分切除术,1
(双侧)喉镜下声带息肉摘除术,内镜下声带病损切除术,1
左胸壁清创术,胸壁清创缝合术,1
鼻中隔矫正术,修正性鼻成形术,1
负压吸宫术,抽吸刮宫术，用于终止妊娠,1
肺肿物穿刺活检术,闭合性[经皮][针吸]肺活组织检查,1
右侧甲状腺腺叶+峡部切除术,单侧甲状腺切除伴甲状腺峡部切除术,1
L1椎体骨折术后取内固定术,脊柱内固定装置去除术,1
掌骨内固定取出术,掌骨内固定装置去除术,1
左三叉神经射频热凝术（Ⅱ支）,颅和周围神经的破坏术,1
尺神经松解术,尺神经松解术,1
右肾上腺占位切除术,肾上腺病损切除术,1
小腿中段截肢术,小腿截断术,1
左侧跟腱延长术,肌腱延长术,1
大隐静脉高位结扎+点式剥脱术,大隐静脉高位结扎和剥脱术,1
左侧乙状窦后入路开颅面神经减压术,面神经减压术,1
鞍区病损切除+鞍底修补术,鞍区病损切除术,1
筋膜外全子宫切除术,经腹筋膜外全子宫切除术,1
支撑喉镜下喉新生物切除术,支撑喉镜下喉病损切除术,1
腹腔镜下右侧输卵管开窗取胚术,腹腔镜输卵管造口去除输卵管妊娠术,1
右侧颅内压探头置入术,颅内压监测,1
经会阴模板定位前列腺饱和穿刺活检术,闭合性[经皮][针吸]前列腺活组织检查,1
TURP+耻骨上膀胱造瘘术,经尿道前列腺切除术（TURP）,1
支撑喉镜下双侧声带病变切除术,内镜下声带病损切除术,1
(双侧)虹膜激光打孔,虹膜激光打孔术,1
髂动脉瘤腔内修复术,髂动脉支架置入术,1
经皮椎体后凸成型术,经皮椎体增强,1
右侧三叉神经射频热凝术,三叉神经半月节射频热凝术,1
大脑开颅左侧额叶占位性病变切除术,额叶病损切除术,1
乙状窦后入路面神经微血管减压术,面神经微血管减压术,1
输尿管球囊扩张术,输尿管扩张术,1
部分脾动脉栓塞术,经导管脾动脉栓塞术,1
膝关节镜检查,关节镜膝关节检查,1
显微喉镜下左侧声带囊肿切除术,支撑喉镜下声带显微缝合术,1
左髌骨骨折术后内固定物取出术,髌骨内固定装置去除术,1
永久性心脏起搏器（DDD）更换术,双腔永久起搏器置换术,1
右前内侧颞叶切除术,颞叶切除术,1
经皮肾镜碎石术（左侧）,经皮肾镜碎石术（PCNL）,1
颅骨良性肿瘤切除术,颅骨病损的切除术,1
右侧胸腔镜全胸腺切除术,胸腔镜下胸腺全部切除术,1
心脏射频消融术,心脏射频消融术,1
经颈静脉下腔静脉滤器置入术,下腔静脉滤器置入术,1
左侧股动脉内膜剥脱术,股动脉内膜切除术,1
