text,label_class,label
请问月经正常卵泡持续长大不破怎么办？,临床表现(病症表现),3
请问医生我是慢性膀胱炎。请问有什么好办法治疗吗？,治疗方法,5
肺纤维化都有哪些临床症状?,临床表现(病症表现),3
生完宝宝44天跟老公合房后.肚子疼.,其他,12
你好，请问，盐酸氟西汀分散片的说明书中对于抑郁症患者使用的注意事项有说明吗？,禁忌,9
头皮下动脉血管瘤怎么办,治疗方法,5
思利舒利培酮片1mg40片这个对比维思通有什么不同,其他,12
现在又哩哩啦啦的来了点点，这样会是内分泌失调导致的不？,临床表现(病症表现),3
月经不调，来了一个多月，没有感觉不舒服,临床表现(病症表现),3
就是我有点血糖高，这俩天有点头疼，吃什么药最有效，平时要注意哪些事项？,禁忌,9
心绞痛会放射到喉咙和气管吗,临床表现(病症表现),3
我年龄还小可是平常一多运动就难受，我也是低血压！平常就是想吐！走路不到十分钟眼睛就黑了！该咋办,临床表现(病症表现),3
请问吃甜的东西经常想吐痰怎么回事,病因,1
儿童过敏性哮喘可以吃氯雷他定颗粒吗，医生，7岁了。这个病情有半年了，长大以后会自愈吗？,其他,12
西盟佤族自治县治疗脑瘫哪个医院好？,其他,12
腰部脊椎两边肌肉痛是怎么了？怀孕6个月多了，感觉腰部脊椎两边疼痛不舒服。,临床表现(病症表现),3
刚上完小便就又想上小便的感觉，可是上了厕所又特别少或者就是没有，而且小便那里会有点刺痛，,临床表现(病症表现),3
"最近一天晚上喝了一杯冷饮后，回到家感觉胃胀胀的以为没事，隔天起来感觉胃痛极了，但是坐着不走动时，又感觉不到疼痛,吃了几粒陈香路后感觉好像没事了，但是又过了一天，也就是今天，又感觉到胃很疼，手一向上举，胃就会很疼，身体动一下也会感觉疼。",其他,12
鼻咽癌晚期死前的症状有什么,临床表现(病症表现),3
前段时间我就发现下面的龟头痒，我抓了之后就长了一些肉疙瘩出来，这几天性生活的时候很痛，到医院检查才知道是得了尖锐湿疣的。请问尖锐湿疣怎么去治疗？,治疗方法,5
您好！我检查出的甘油三脂1557怎么办，天天头晕眼花，记忆力差,治疗方法,5
今年3月中旬吃笋胃疼痛过两周后来好了一段时间，前几天胃又开始痛起来了，昨天着了凉今天胃非常疼，感觉很胀，像有石头沉在胃下面，医生我要去医院做下检查吗？,治疗方法,5
睡下后脚板很凉，长时间才能复苏要怎么办好呢,治疗方法,5
两边太阳穴位置血管一按就疼，而且会慢慢加重疼痛蔓延整个脑部，然后睡一天或者两天疼痛消失了，稍微受到什么刺激又会疼痛，疼的时候全身发冷！天太热也会疼，太冷也会疼,病因,1
孕酮0.49睾酮0.65雌二酮62.95血清泌乳素14.89血清卵泡刺激素5.12血清促黄体生成素13.3这是我的六项激素测试麻烦您给看一下半年没来大姨妈了,临床表现(病症表现),3
脸部血管瘤如何治疗,治疗方法,5
我不知道为什么，最近老感觉有千斤重的东西压着胸口，我觉得自己胸闷而且心脏部位还有点痛，我网上查了下说我可能是心绞痛，请问下心绞痛的原因是什么？,病因,1
椎-基底动脉供血不足可以怎么诊断,化验/体检方案,11
我得了湿疣，不多在阴道壁上，就俩处，激光完了又复发了咋办？,临床表现(病症表现),3
龟头下方边缘有长了一排小疙瘩，触碰有点疼，不知道是不是尖锐湿疣，而且阴囊比较容易湿热，经常会瘙痒。一直没有当回事，也不知道该如何问诊。,临床表现(病症表现),3
我想问一下，我膝盖关节疼痛，能用万特力吗？,治疗方法,5
我老:瓦来月经了，万以吃药吗？,治疗方法,5
我今年45岁了，最近老是失眠健忘，长期睡眠质量差，总是浅睡,治疗方法,5
小舞蹈病怎么回事,病因,1
你好，盐酸多塞平片要吃多久才能有效？疗效怎么样？,其他,12
请问月经血快太多怎么回事？,病因,1
新生儿缺血缺氧性脑病怎样治疗,治疗方法,5
宝宝七个月了，拉肚子,病因,1
遗传性压力易感性周围神经病怎么办,治疗方法,5
怀孕哪月开始影响孩子智力？不知道从怀孕的哪个月开始会影响到宝宝的智力发展呢？,其他,12
老年人正常血压多少160正常吗,其他,12
神经纤维瘤是什么病？,定义,0
小儿癫痫发作诱发失语综合征的病因是什么,病因,1
哪些人群更容易受到疼痛的困扰？,其他,12
腰酸比较经常，会不会坐椅子时间长了，导致的腰酸，还有发现好几个月尿的泡沫比较多，而只有少数几次尿没有泡沫，肚子好像胃还痛了一个多月，有点涨的感觉，这会有什么大毛病没有呢，有点担心,临床表现(病症表现),3
奶奶之前有过心肌梗死，想给她买点药，是预防心肌梗死复发的，有什么推荐？,治疗方法,5
小孩大便出血是怎么回事,定义,0
孩子牙疼虫牙，带去医院看病了。能不能吃这个药呢？,治疗方法,5
心神不定，寝食难安整天胡思乱想，没精神头白天不想吃东西，也不觉得饿，而且总是很困,其他,12
德巴金丙戊酸钠缓释片在市场上多少钱一盒，不知道对于癫痫的治疗效果怎么样,其他,12
医生你好请问这个是风疹吗？,定义,0
心绞痛心脏彩超能查出什么,定义,0
小孩便血怎么回事,治疗方法,5
性爱过程中感到头晕心悸是怎么回事,其他,12
宝宝拉肚子快俩月了,病因,1
"小孩为什么醒了以后,全身老用力挣还吐奶",病因,1
医生，我为什么会长期抑郁，见人紧张不安，,临床表现(病症表现),3
痔疮出血比较多，不疼要来看的话，挂什么科？痔疮出血比较多，不疼要来看的话，挂什么科。,所属科室,6
治疗宝宝便秘偏方,治疗方法,5
我最近感觉我的状态很不好，一点儿性欲也没有。而且我发现我的小弟弟上面长了很多小红疙瘩了，我很担心很害怕。我到医院做了个检查，医生说得了尖锐湿疣，请问谁知道这个尖锐湿疣的症状什么样?,相关病症,4
宝宝总是拉绿色大便，怎么办？,治疗方法,5
大便前后有血，滴下鲜红的血，不痛，大概2、3天大便一次，大便不是很硬，是内痔吗？,相关病症,4
就是胸口左侧有时候疼的不能呼吸，有时候不疼,临床表现(病症表现),3
"武汉胸部下垂有什么好的解决方法？胸部外扩,下垂.看起来很难看，一直穿调整型内衣，可是穿到现在，依然下垂外扩，穿内衣时我已经尽量让它往上提了,但是没一点效果，我想知道有什么解决方法",治疗方法,5
孕妇心绞痛怎么办,治疗方法,5
小腿因血管瘤而肿大怎么样能消肿,治疗方法,5
"双侧基底节区腔隙性脑梗塞,目前血糖血脂以及血压都属于正常。想请问一下，现在吃的是拜阿司匹林和天欣泰，这2种药是不是要长期吃下去？或者还有什么更好的药？在饮食方面除了要清淡一点外可不可以吃鸡蛋和鱼？谢谢！",其他,12
手指被门夹了，学校同学闹的时候，整得，破了层皮，关节更发生时发紫，过了几个小时发红还有点轻微紫，问用什么能快速消肿，几天能好，能沾水吗？,临床表现(病症表现),3
涨气打嗝心悸怎么回事,病因,1
医生你好，药流后已经7-8天了，依然还很多血，看了医生说休息，一个星期后再B超。没有开其他药，B超没有看到异常，腹部小痛像月经时候坠坠的感觉，天天这样出血怎么办？,临床表现(病症表现),3
心绞痛发作时吃救心丸管用吗,治疗方法,5
最近怎么老是放屁,临床表现(病症表现),3
心脏病高血压吃什么,预防,2
月经期间精神障碍应该挂那个科,所属科室,6
输卵管癌会遗传吗,病因,1
请问月经后一直出血怎么回事？,病因,1
手指被酸伤现在怎么办,临床表现(病症表现),3
我前几天查出得了轻微的羊痫风病，不太严重，但是当时我发作的时候我自己意识是不清楚的，我醒来的时候就在医院了，具体是家人告诉我的，我想知道得这个病饮食要怎么调理。,治疗方法,5
脑穿通畸形怎么办,治疗方法,5
安庆市治疗小儿麻痹症哪个医院好？,其他,12
因为酒后乱性所以两周后感觉肚子空空的这是怎么了,治疗方法,5
小孩说话晚是什么原因啊？是不是智力不达标还是舌头有什么问题呢？,病因,1
请问外阴及腹股沟部位特别痒颜色深二者有无关系？,其他,12
吃了一点点风油精，又用水漱了口,其他,12
慢阻肺什么时间容易发作,其他,12
脑穿通畸形易发人群有哪些,临床表现(病症表现),3
孕妇嗜睡是好还是坏？是不是说明孕妇的身体虚呢所以才嗜睡的？,其他,12
请问生产后月经不调怎么治疗？,治疗方法,5
有哮喘病可以吃西洋鸭吗,禁忌,9
我的宝宝已经得癫痫两年了，这两年一直在医院看着呢，最近总是复发。也不知道什么原因，癫痫什么方法才能治好？孩子一直这样受煎熬看到很心痛，癫痫要怎么治疗？什么治疗方法好？,治疗方法,5
法洛四联症手术的风险大吗？先天性法洛四联症可以活多久？,其他,12
我很久以前就患上过敏性哮喘，每年都会在这时候发作，该怎么办?,治疗方法,5
颈椎疼、恶心、四肢无力、总想睡觉请问我得的是什么病呢.?,临床表现(病症表现),3
吃了好几天了，高压220低压135降到高压156低压95还是没到正常值怎么办？我还能继续服用吗？,其他,12
神经纤维瘤的症状是什么？,临床表现(病症表现),3
11个月宝宝便秘怎么办,治疗方法,5
右侧肋骨总是隐隐的疼,临床表现(病症表现),3
肛门发炎了怎么办？有点疼阿，吃药能好吗？,其他,12
请问尿失禁是怎么回事,病因,1
晚上睡觉突然之间叫不醒，呼吸很重，腹部涨大，今天醒了可是说话口齿不清，眼睛看不清楚，曾经有心脏病，糖尿病，高血糖，肾病，,治疗方法,5
慢阻肺如何治疗,治疗方法,5
癫痫病大病发后病情症状有些什么呢，我们都明白冬天而言，酒是一个好东西，能暖身子，然而吃酒是再平常不过的事情了，也有许多的酒文化，癫痫病人要对这种顽疾引起注意，尽快的进行诊断癫痫。让自身回到健康怀抱，癫痫癫痫病病人日常生活中主要的还是心情的调节，癫痫癫痫病人要正确的就医。癫痫病人，让大家伙了解得更为具体。,临床表现(病症表现),3
请问卵子有的小影响正常怀孕吗？,其他,12
您好，肝郁气滞会累及心悸心虚吗？,相关病症,4
有一同事最近因为急性心包炎，已经住院治疗，听说还挺严重，只知道是感染导致，但具体的病菌源是什么，所以想问急性心包炎是由什么感染引起的？,病因,1
你好！请问尿蛋白质阳性是什么来的，它用来说明什么啊？,临床表现(病症表现),3
脑性瘫痪综合征可以怎么诊断,临床表现(病症表现),3
用马应龙麝香痔疮膏后外痔出血了是怎么回事？有什么该注意的？,其他,12
请问脑疝症状是什么,临床表现(病症表现),3
我前段时候极度乏力，还便秘。去医院检查是甲亢，而且我总感觉我得了甲亢性心脏病了，总是心悸，请问，甲亢会导致室性早搏吗？,相关病症,4
阴茎短小怎么可以增大,其他,12
不痛不痒，但感觉扭头有点不方便。,临床表现(病症表现),3
宝宝惊厥后嗜睡什么原因呀，宝宝出现这样的情况请问有什么好的办法可以治疗吗。,病因,1
月经老是跟着有一个月了咋回事,临床表现(病症表现),3
肚子老响怎么回事？,病因,1
12月7号来的月经，一月一号行房，到现在还没有来月经，是怀孕了吗,其他,12
宝宝小便发黄怎么回事,病因,1
晚上感觉胃有点不消化，有点胀，上吐下泻还发烧,临床表现(病症表现),3
每次上厕所只有一点，上完了就会感到胀痛，还想上，却上不出来,临床表现(病症表现),3
偶尔咳嗽，有痰，没血，胸闷,临床表现(病症表现),3
我的右边脸部眼下部分抽搐，这是什么原因造成的呢？,病因,1
生过小孩小肚子痛是怎么回事,病因,1
能对糖尿病肾病有好处吗？能降低肌肝、尿素蛋提高肾功吗？,其他,12
那孕妇感冒了怎么办?,治疗方法,5
请问子宫内膜异位症合并子宫肌瘤怎么办？,治疗方法,5
硫酸软骨素片去哪里能购买到呢？硫酸软骨素片是处方药吗？高脂血症服用硫酸软骨素片能治疗吗？,其他,12
我奶奶是有冠心病我不知道冠心舒通胶囊这个药给她吃有没有效果啊，可以吃吗？,其他,12
小孩子经常肛门痒是怎么回事？,病因,1
请问脚抽筋后很痛怎么办啊？孕妇可以吃药吗？不能的话还有其他的办法吗？,其他,12
肾结石疼痛应该怎么办,临床表现(病症表现),3
癫痫大病发是一类复杂的神经系统病情，会对病患大脑造成严重损坏，了解相关检查手段能够以尽快的发现医治，那么，癫痫大发作常见的检查手段有哪些呢?,化验/体检方案,11
你好，医生，请问一下几年前就开始偶尔头疼，吃一片对乙酰氨基酚片半小时就会见效，而且很轻松,其他,12
请问医生，我的尿路特别疼痛，小便时不痛，一碰到就痛，也不会尿频尿急尿不尽，吃了一个星期三金片和盐酸左氧氟沙星胶囊，不见好转，就算中途好了一天又会复发。疼痛难忍，到底是不是尿路感染？请医生帮忙解答，谢谢！,病因,1
大夫，你好，我大便时小腹疼痛，..,其他,12
小儿病毒性心肌炎什么时候才出现症状？容易误诊吗？,其他,12
孕晚期睡不着，好不容易睡着后没几个小时就醒了，怎么办好呢？,治疗方法,5
最近儿子检查出了患有变应性哮喘，我很担心儿子的身体和朋友聊天时朋友告诉我说变应性哮喘，其实就是过敏性哮喘，我有一点不相信，想问一下变异性哮喘就是过敏性哮喘吗？,其他,12
外痔是怎么治疗的？微创手术好吗？你们医院有吗？,其他,12
每个小儿第一次发作癫痫的严重程度都不同，有些孩子，在发病之间，就已经表现出了烦躁不安，情绪波动较大等前兆，家长要尽快把孩子送到医院，那么现在儿童癫痫治愈率是多少呢？,治愈率,8
主-肺动脉隔缺损是什么病,定义,0
请问阴道PH值38怎么调整？,治疗方法,5
医生，你好请问糖尿病患者可以服用参茸鞭丸吗？谢谢了啊,禁忌,9
胃涨不消化怎么办,治疗方法,5
胃癌应该如何治疗,治疗方法,5
请问阴道口外侧长了个疙瘩有点痒是什么？,病因,1
医生，您好，50天前左脸被铁棍撞击，当时缝了几针，从半个月前开始头痛，今天检查cT发现脑出血，与50天前受伤有关吗,病因,1
得了慢性肺气肿。不喘也不咳。只感觉胸闷。吃多了荔枝和辣椒，第二天开始就有咳嗽。,临床表现(病症表现),3
我家宝宝两个月零6天，晚上睡觉前拉了一遍跟正常的便便差不多，一个小时左右吧又拉了一遍很稀，等下过了四十多分钟又拉了一遍稀，请问下医生这是怎么回事，如果是拉肚子是不是要吃点什么药，宝宝一直是吃母乳的,治疗方法,5
大便带血，是内痔，开了药没效果，打了针，效果不好，建议手术，痔疮治疗容易吗？,治愈率,8
盐酸小辟碱片和果导片一样么？,其他,12
患有胸膜炎并在出现了咳嗽的现象应该怎么办？,临床表现(病症表现),3
老人心绞痛注意什么,禁忌,9
通品的保质期是多久，维生素d滴剂保质期又是多久？,其他,12
你好！得了膀胱炎，治好了又发作，为什么膀胱炎会反复发作？,病因,1
甘油三酯3.4，是什么病症，该怎样治疗？,其他,12
我想请问一下，尿不舒服是不是尿路感染？,相关病症,4
我吃完微辣或者冷饮后右上腹部会有点疼痛吃什么药好但是过一会又好了每天就是感觉肚子不舒服老想上厕所,其他,12
同事喜欢吃辣，经常大便干结疼痛，想了解，内外痔疮有哪些不同？,其他,12
你好，我想问一下，听朋友说有个稳心颗粒不错的，请问有什么功效的？,其他,12
我朋友的父亲因为常年吸烟，导致了他的身体特别不好，特别是他的肺部，常年有痰，我问过医生医生说肯是支气管扩张，我想问支气管扩张每天都有痰吗？,临床表现(病症表现),3
产后手腕疼怎么办？请医生推断一下是什么问题啊？,其他,12
阜阳小儿癫痫医院？？家里有癫痫患者，近期想去医院做手术，想知道癫痫手术治疗收费标准。癫痫手术治疗费用是多少？,其他,12
怀孕十一周糖尿病地特胰岛素晚饭后14诺和锐12这种情况可能自然分娩嘛产后能母乳喂养吗,禁忌,9
我今天去医院照的心电图偏低，开了复方丹参片。,其他,12
你好，我的血压低来月经的时候头疼的受不了，怎么办，能不能营吃调理,治疗方法,5
我妈妈今天一次吃了一瓶速效救心丸，有没有什么危害,禁忌,9
我的HEM7501型血压计最近几天脉搏提示声消失了，是坏了吗？,其他,12
长期肩和脖子疼是心绞痛吗,病因,1
患病几年我也不清楚，不到一岁的时候高烧好几天不退，后来退了之后有三个月左右，孩子老是翻白眼，一开始以为他不舒服，后来一岁多会走路时，老是发愣，有时候突然坐地上了，脸蜡黄，有点抽搐的样子。一开始没怎么在意。知道去年，孩子口吐白沫，全身抽搐才发现孩子是有病，去医院说是癫痫。请问该怎么治疗才好呢？,治疗方法,5
请问高胰岛素血症是糖尿病吗,相关病症,4
做完人流和宫颈糜烂出现黄水和异味这是正常的吗？,相关病症,4
心悸早搏吃什么药,治疗方法,5
室性偶发性早搏，应该如何去根治这个毛病呢？,治疗方法,5
老是不好，男性小便刺痛发生这种情况一段日子了，有什么药可以吃？,治疗方法,5
请问宝宝吃维生素d滴剂会便秘吗？会有什么副作用吗？,其他,12
小儿脑震荡怎么办,治疗方法,5
做完痔疮手术后能吃中药来消炎止痛吗？,禁忌,9
肾结石，输尿管结石一般用什么药呢而且效果较好？,治疗方法,5
为什么身体健康也会早搏？,病因,1
得内痔一段日子了，有时出血有时不出，偶尔有点痛，应如何治疗？,治疗方法,5
急性心肌梗死患者康复后应注意什么?,其他,12
不服用药物，流黄鼻涕会自己好吗,相关病症,4
小孩九岁能服用黄芪颗粒吗？希望医生帮我解答,禁忌,9
便血后在医院做了全面的检查，现在医生要我做六次化疗，我担心毒性太大，可以不做吗？,其他,12
我是一个常年受到糖尿病痛折磨的患者了。治疗我的糖尿病。,治疗方法,5
过半个小时又会睡着了，会有不对劲然后要服用什么去解决。,治疗方法,5
支气管扩张并感染，右侧胸膜增厚伴钙化,临床表现(病症表现),3
请问七个月的孕妇胎教有用吗？能影响到胎儿以后的智力吗？需要注意什么呢？,其他,12
体重超标是什么原因引起的？胆固醇偏低，血压80到120血糖495,病因,1
原发性体位性低血压的症状有哪些,临床表现(病症表现),3
7个月小孩拉肚子怎么办吃什么药？,治疗方法,5
微血管性心绞痛如何诊断检查,所属科室,6
我朋友2年前因事故照成脑外伤，出现癫痫发作。四肢抽搐，两眼上翻，牙关紧闭，意识不清。癫痫常见的症状都是有哪些，不知道这种病是否好治疗，希望了解一些癫痫的常见症状。,临床表现(病症表现),3
心率快是怎么回事浑身没力气,病因,1
新生儿化脓性脑膜炎是什么病？,病因,1
妊娠期发现乳腺癌怎么办,治疗方法,5
医生，你好！请问尖锐湿疣有哪些症状？能治好好吗？,治愈率,8
右上腹这段时间隐隐作痛，持续已经一个多星期，但是现在就是一直没办法缓解，并且还有越来越痛的趋势，不知道怎么办，是什么导致右上腹隐痛的呢？要怎么才能有效缓解隐痛？,临床表现(病症表现),3
我晚上经常尿频尿急尿不尽下面还很臭我应该吃什么药才好,治疗方法,5
经常喝酒应酬，喜欢吃一些辛辣的东西，导致得了痔疮，但痔疮相对比较轻微一些，想要趁早给根治好，应如何治疗？,治疗方法,5
最近自己总出现胸闷的症状，而且总是觉得身体乏累，到医院后，医生说我得了房颤，想要吃药治疗，请问治疗房颤比较好的药物是什么？,治疗方法,5
婴儿拉大便很费力都拉不出来,临床表现(病症表现),3
请问每个月的月经量都很少会对怀孕产生什么影响吗？,其他,12
腰间盘突出可以用麝香跌打风湿膏吗，有没有效果呢？,其他,12
"血管瘤有几种治疗方法？,我同事的孩子在手指上长的血管瘤，1个月多了，他家是河北的，内蒙古婴儿有的血管瘤的吗？",病因,1
媳妇怀孕了吃了很多凉拌的鱼腥草会怎么样前面不知道这几天才用早早孕检查出来的,其他,12
年轻的时候我的身体一直都非常的健康，但是现在我的年纪大了，身体也开始一天不如一天了。最近这些天不知道是怎么回事，总是觉得我的胸口非常的难受，所以我就到医院去做了个检查。医生说我这是得了肺大泡，我很想赶紧把我的问题给治好。,临床表现(病症表现),3
有没有什么办法可以帮到我啊，很急的。膀胱结石,治疗方法,5
癫痫患者须要注意哪些常规的护理现在，因为癫痫的患病患数越来越多，特别是成年人患癫痫的趋势也在不断上升，所以成年人癫痫病越来越受到社会的注意。除了癫痫诊治癫痫护理也成了人们重视的问题，好的癫痫护理能够有效减少癫痫顽固疾病的发作，那么癫痫患者须要注意哪些常规的护理,预防,2
请问乳腺导管旺炽性增生和乳腺癌有联系吗,相关病症,4
什么是妊娠高血压？,定义,0
肺组织纤维化要注意什么呢,禁忌,9
脊髓压迫症的病因是什么,病因,1
总是上小便，怎么回事啊,病因,1
中医治疗癫痫病的偏方有哪些？,治疗方法,5
内痔会引起肛管炎吗,相关病症,4
长期以来我睡眠总是不好，第二天起床经常会偏头痛。,治疗方法,5
我要宝宝有一岁零四个月。喝水呛到，咳嗽两三天了，还没好。该怎么办呢？,治疗方法,5
恒古骨伤愈合剂的使用有效期是多长时间呢？,其他,12
